cycle_number,capacity
1,1.0697668588035423
2,1.0692666590852506
3,1.0687668390212153
4,1.0682674039608384
5,1.0677683591435942
6,1.0672697096729051
7,1.0667714604562697
8,1.0662736161579558
9,1.0657761811906525
10,1.065279159718152
11,1.0647825556505022
12,1.0642863726440723
13,1.0637906141048772
14,1.0632952831918232
15,1.0628003828088686
16,1.0623059156015286
17,1.0618118839635384
18,1.0613182900279818
19,1.0608251356658047
20,1.060332422507608
21,1.0598401519396492
22,1.0593483251158669
23,1.0588569429549777
24,1.0583660061450422
25,1.057875515140152
26,1.0573854701781247
27,1.056895871270995
28,1.0564067182138828
29,1.0559180105924753
30,1.055429747827191
31,1.0549419291775899
32,1.0544545537922567
33,1.0539676206945954
34,1.0534811287570456
35,1.0529950766967764
36,1.0525094631302696
37,1.0520242865686817
38,1.0515395454343177
39,1.0510552380740614
40,1.0505713627371216
41,1.0500879175718423
42,1.049604900640933
43,1.0491223099025502
44,1.0486401432229195
45,1.0481583984360978
46,1.0476770733304013
47,1.0471961656147581
48,1.046715672908834
49,1.0462355927843363
50,1.0457559228075417
51,1.0452766605208132
52,1.0447978034221188
53,1.044319349007628
54,1.0438412948276514
55,1.0433636384877625
56,1.0428863776226285
57,1.0424095098766752
58,1.0419330329237013
59,1.0414569444603012
60,1.0409812421934175
61,1.0405059238316474
62,1.0400309871213071
63,1.0395564298505566
64,1.0390822498663204
65,1.0386084450777737
66,1.0381350134415697
67,1.0376619529442361
68,1.037189261616195
69,1.036716937534931
70,1.0362449788918298
71,1.0357733840085765
72,1.0353021513305587
73,1.0348312794147774
74,1.0343607669120363
75,1.0338906125468525
76,1.0334208151163577
77,1.0329513735188334
78,1.032482286748668
79,1.0320135538759019
80,1.0315451740268766
81,1.0310771463825739
82,1.0306094701600932
83,1.0301421445917147
84,1.0296751689283927
85,1.0292085424450208
86,1.0287422645216437
87,1.0282763346733608
88,1.0278107525639584
89,1.0273455180312672
90,1.0268806311403667
91,1.0264160922718877
92,1.0259519022483856
93,1.0254880625081018
94,1.0250245752874834
95,1.024561443843911
96,1.024098672763721
97,1.0236362684241473
98,1.0231742395108159
99,1.0227125976829472
100,1.0222513585018838
101,1.021790542476782
102,1.0213301763033666
103,1.0208702943563681
104,1.0204109404702373
105,1.0199521700581138
106,1.0194940524917218
107,1.0190366737413639
108,1.0185801391951894
109,1.0181245763972397
110,1.0176701374602355
111,1.0172170004058547
112,1.016765368615494
113,1.0163154671681156
114,1.0158675343113517
115,1.0154218056570377
116,1.0150318355085213
117,1.0146441181947379
118,1.0142586252452803
119,1.0138753266310383
120,1.0134941907891022
121,1.0131151855310137
122,1.0127382796808209
123,1.01236344333019
124,1.0119906473628555
125,1.0116198637630114
126,1.011251066073021
127,1.0108842289876365
128,1.01051932848875
129,1.010156341766304
130,1.0097952470846288
131,1.0094360239816178
132,1.0090786526283808
133,1.0087231128972232
134,1.0083693848712303
135,1.0080174489848133
136,1.0076672861295979
137,1.0073188771387103
138,1.0069722027943844
139,1.0066272437500212
140,1.0062839805573554
141,1.0059423933279488
142,1.0056024615819894
143,1.0052641641003208
144,1.0049274791409657
145,1.004592384537569
146,1.0042588569625663
147,1.0039268722450825
148,1.0035964057884306
149,1.003267432679745
150,1.00293992731845
151,1.0026138629587176
152,1.0022892117691957
153,1.001965945113831
154,1.0016440342843613
155,1.0013234509549538
156,1.0010041673802803
157,1.0006861570591683
158,1.0003693949574441
159,1.0000538569125976
160,0.9997395202418228
161,0.9994263646165203
162,0.9991143723837976
163,0.9988035275599032
164,0.9984938151811502
165,0.9981852219123126
166,0.9978777361764625
167,0.997571346673411
168,0.9972660410995524
169,0.9969618064411327
170,0.9966586300150972
171,0.9963565003184751
172,0.9960554067913023
173,0.9957553400477471
174,0.995456292466184
175,0.9951582585184823
176,0.9948612333116745
177,0.9945652125940796
178,0.9942701925092485
179,0.9939761696804147
180,0.9936831416924543
181,0.9933911075777152
182,0.9931000673378002
183,0.99281002072578
184,0.9925209633798212
185,0.9922328862242467
186,0.9919457760427779
187,0.9916596161396146
188,0.9913743871139347
189,0.9910900676790286
190,0.9908066345539785
191,0.9905240610097498
192,0.990242316877181
193,0.9899613692605806
194,0.9896811832543031
195,0.9894017221170831
196,0.9891229478264355
197,0.9888448216964876
198,0.988567304407964
199,0.9882903558735409
200,0.9880139333317651
201,0.9877379912604168
202,0.987462482008923
203,0.9871873564540691
204,0.9869125645237369
205,0.9866380552853226
206,0.9863637768399496
207,0.9860896760304952
208,0.985815698986065
209,0.9855417919311044
210,0.9852679018235561
211,0.9849939763640456
212,0.9847199645723689
213,0.9844458170402821
214,0.9841714848135641
215,0.9838969196444562
216,0.9836220747220846
217,0.9833469053883399
218,0.9830713697805851
219,0.9827954291455534
220,0.9825190485983535
221,0.9822421976708862
222,0.9819648505831051
223,0.9816869865760791
224,0.9814085895843982
225,0.9811296485835399
226,0.9808501582238369
227,0.9805701194958876
228,0.9802895403695087
229,0.9800084360090083
230,0.9797268280960106
231,0.9794447443555713
232,0.9791622183371852
233,0.9788792888257062
234,0.9785959990574005
235,0.9783123961753946
236,0.9780285310497812
237,0.9777444581354262
238,0.9774602353040204
239,0.9771759236597417
240,0.9768915873880658
241,0.9766072937258116
242,0.9763231127141538
243,0.9760391167436911
244,0.9757553802459814
245,0.9754719793577327
246,0.9751889913421041
247,0.9749064943178957
248,0.9746245669307947
249,0.9743432878900843
250,0.9740627356058221
251,0.9737829880071368
252,0.9735041222547536
253,0.9732262143632634
254,0.9729493389505262
255,0.9726735690386443
256,0.9723989758924094
257,0.9721256287111854
258,0.9718535943257468
259,0.9715829369883855
260,0.9713137183405633
261,0.9710459973094567
262,0.9707798300421806
263,0.97051526992509
264,0.9702523676281183
265,0.9699911711785216
266,0.969731726028686
267,0.9694740750998766
268,0.9692182586676733
269,0.9689643144186028
270,0.9687122775506599
271,0.9684621806791522
272,0.9682140537220053
273,0.967967923859887
274,0.967723815218268
275,0.9674817487270418
276,0.9672417421102175
277,0.9670038100245694
278,0.966767964074203
279,0.9665342128225
280,0.9663025619634952
281,0.9660730145957143
282,0.9658455713136994
283,0.9656202302590869
284,0.9653969871882524
285,0.965175835556899
286,0.9649567666395287
287,0.9647397697194667
288,0.9645248322419334
289,0.9643119400204876
290,0.964101077627975
291,0.9638922286393939
292,0.9636853758226462
293,0.9634805013408103
294,0.9632775869983228
295,0.9630766145966233
296,0.9628775664952879
297,0.9626804259636316
298,0.9624851772796745
299,0.9622918057610248
300,0.9621002977654549
301,0.9619106406485365
302,0.9617228226867003
303,0.9615368330487358
304,0.9613526617962059
305,0.9611702999141868
306,0.9609897394208156
307,0.9608109732050055
308,0.9606339947198977
309,0.9604587975973108
310,0.9602853755928833
311,0.9601137225479804
312,0.9599438321703031
313,0.9597756977081832
314,0.9596093119953563
315,0.959444667603084
316,0.9592817569879543
317,0.9591205724624804
318,0.958961105730102
319,0.9588033478587579
320,0.9586472891100387
321,0.9584929191169805
322,0.9583402271482904
323,0.9581892023548051
324,0.9580398335883095
325,0.9578921082148892
326,0.957746011650782
327,0.9576015272041507
328,0.957458636242923
329,0.9573173186749677
330,0.957177553350769
331,0.957039318088453
332,0.9569025901076798
333,0.9567673464186484
334,0.9566335638248236
335,0.9565012190309884
336,0.9563702879628307
337,0.9562407460186049
338,0.9561125683300269
339,0.9559857300418249
340,0.9558602057227599
341,0.9557359690635752
342,0.9556129915940051
343,0.9554912427754189
344,0.9553706905294926
345,0.9552513017301155
346,0.9551330426606592
347,0.9550158794378972
348,0.9548997783028942
349,0.954784705531365
350,0.9546706275081182
351,0.9545575109515025
352,0.9544453230110531
353,0.9543340312492228
354,0.9542236036349179
355,0.9541140079557806
356,0.9540052118370356
357,0.9538971829640909
358,0.9537898892382343
359,0.9536832987011197
360,0.953577379266735
361,0.9534720981587098
362,0.9533674219708711
363,0.9532633168594642
364,0.953159748361248
365,0.9530566808607044
366,0.9529540776068093
367,0.9528519005716584
368,0.9527501104442446
369,0.9526486663973021
370,0.9525475259136071
371,0.952446644587848
372,0.9523459764352972
373,0.9522454741089907
374,0.9521450883125688
375,0.9520447680132894
376,0.9519444608171962
377,0.9518441132187014
378,0.9517436707402099
379,0.9516430769364422
380,0.9515422735779276
381,0.9514412012715103
382,0.9513398001126392
383,0.9512380103612161
384,0.951135773132897
385,0.9510330310981285
386,0.9509297291817619
387,0.9508258152569126
388,0.9507212408276379
389,0.9506159616961413
390,0.9505099383919066
391,0.9504031358899293
392,0.950295523930536
393,0.9501870773841518
394,0.9500777757975296
395,0.9499676022919561
396,0.9498565435162422
397,0.9497445898921287
398,0.9496317357273187
399,0.9495179790327941
400,0.949403321572306
401,0.949287768699475
402,0.9491713292163592
403,0.9490540144390751
404,0.9489358370312246
405,0.9488168106785033
406,0.9486969502268989
407,0.9485762718113039
408,0.9484547924364481
409,0.9483325285968244
410,0.9482094959622912
411,0.9480857086487772
412,0.9479611792201845
413,0.9478359187253308
414,0.9477099362008627
415,0.9475832386980024
416,0.9474558313093554
417,0.9473277173602341
418,0.9471988986128416
419,0.9470693754628813
420,0.9469391472128696
421,0.9468082122036658
422,0.9466765676600436
423,0.9465442091763699
424,0.9464111307160211
425,0.9462773247706175
426,0.946142782593575
427,0.9460074943578767
428,0.9458714488540386
429,0.9457346337778387
430,0.9455970360918118
431,0.9454586421128685
432,0.9453194371802093
433,0.9451794058952705
434,0.945038532400038
435,0.9448968001707349
436,0.944754192188721
