cycle_number,time,current,voltage
1,5406488.0,4.099824954522774,3.704897729825461
1,5409890.0,4.102634978480637,3.715095030172961
1,5410242.0,4.101229966501705,3.715459219471086
1,5413966.0,4.098419942543842,3.72529233052046
1,5418711.0,4.104039990459569,3.73548963086796
1,5420237.0,4.101229966501705,3.73840314525296
1,5424463.0,4.099824954522774,3.74568693121546
1,5430240.0,4.099824954522774,3.754427474370459
1,5431037.0,4.109660038375296,3.755884231562959
1,5438997.0,4.102634978480637,3.766081531910459
1,5440232.0,4.099824954522774,3.766809910506709
1,5449327.0,4.104039990459569,3.776278832257958
1,5450239.0,4.102634978480637,3.777007210854208
1,5460244.0,4.101229966501705,3.785383564711083
1,5461610.0,4.104039990459569,3.786476132605458
1,5470245.0,4.098419942543842,3.791210593481083
1,5480162.0,4.09701493056491,3.796673432952957
1,5490232.0,4.104039990459569,3.800679515232332
1,5500239.0,4.106850014417432,3.805049786809832
1,5503497.0,4.104039990459569,3.806870733300457
1,5510235.0,4.105445002438501,3.809055869089207
1,5520239.0,4.101229966501705,3.812333572772332
1,5530236.0,4.106850014417432,3.815247087157331
1,5535454.0,4.101229966501705,3.817068033647956
1,5540231.0,4.101229966501705,3.817796412244206
1,5550232.0,4.101229966501705,3.820709926629206
1,5560240.0,4.098419942543842,3.823623441014206
1,5570234.0,4.099824954522774,3.826172766101081
1,5571894.0,4.105445002438501,3.827265333995456
1,5580239.0,4.102634978480637,3.828722091187956
1,5590243.0,4.105445002438501,3.831635605572956
1,5600237.0,4.104039990459569,3.834184930659831
1,5610242.0,4.104039990459569,3.83709844504483
1,5610457.0,4.108255026396364,3.837462634342955
1,5620233.0,4.104039990459569,3.83928358083358
1,5630241.0,4.101229966501705,3.841832905920455
1,5640236.0,4.101229966501705,3.84438223100733
1,5649638.0,4.104039990459569,3.847659934690455
1,5650232.0,4.105445002438501,3.847659934690455
1,5660231.0,4.099824954522774,3.850573449075455
1,5670242.0,4.104039990459569,3.85312277416233
1,5680234.0,4.095609918585978,3.85530790995108
1,5687549.0,4.102634978480637,3.857857235037955
1,5690239.0,4.105445002438501,3.857857235037955
1,5700236.0,4.101229966501705,3.860042370826704
1,5710238.0,4.108255026396364,3.862955885211704
1,5720233.0,4.102634978480637,3.865505210298579
1,5729108.0,4.104039990459569,3.868054535385454
1,5730232.0,4.095609918585978,3.868054535385454
1,5740235.0,4.104039990459569,3.870968049770454
1,5750232.0,4.101229966501705,3.873153185559204
1,5760233.0,4.09701493056491,3.876066699944204
1,5768432.0,4.104039990459569,3.878251835732954
1,5770244.0,4.104039990459569,3.878251835732954
1,5780233.0,4.09701493056491,3.880801160819829
1,5790233.0,4.102634978480637,3.883350485906703
1,5800241.0,4.099824954522774,3.886264000291703
1,5807917.0,4.101229966501705,3.888449136080453
1,5810243.0,4.098419942543842,3.888449136080453
2,9005877.0,4.099824954522774,3.703440972632961
2,9009330.0,4.099824954522774,3.713638272980461
2,9010235.0,4.101229966501705,3.716187598067336
2,9013169.0,4.101229966501705,3.72383557332796
2,9017727.0,4.101229966501705,3.73403287367546
2,9020238.0,4.099824954522774,3.73840314525296
2,9023237.0,4.104039990459569,3.74423017402296
2,9029779.0,4.108255026396364,3.754427474370459
2,9030238.0,4.108255026396364,3.755155852966709
2,9037911.0,4.106850014417432,3.764624774717959
2,9040237.0,4.105445002438501,3.767174099804834
2,9047434.0,4.102634978480637,3.774822075065458
2,9050233.0,4.108255026396364,3.777371400152333
2,9059774.0,4.106850014417432,3.785019375412958
2,9060234.0,4.105445002438501,3.785383564711083
2,9070232.0,4.104039990459569,3.791574782779208
2,9076694.0,4.108255026396364,3.795216675760457
2,9080235.0,4.108255026396364,3.796673432952957
2,9090240.0,4.099824954522774,3.801043704530457
2,9099985.0,4.102634978480637,3.805413976107957
2,9100232.0,4.104039990459569,3.805049786809832
2,9110240.0,4.102634978480637,3.809055869089207
2,9120242.0,4.106850014417432,3.812333572772332
2,9129166.0,4.111065050354227,3.815611276455456
2,9130233.0,4.108255026396364,3.815611276455456
2,9140232.0,4.101229966501705,3.817796412244206
2,9150232.0,4.102634978480637,3.820709926629206
2,9160233.0,4.101229966501705,3.823259251716081
2,9167446.0,4.106850014417432,3.825808576802956
2,9170235.0,4.101229966501705,3.826172766101081
2,9180244.0,4.102634978480637,3.828357901889831
2,9190241.0,4.104039990459569,3.831635605572956
2,9200235.0,4.102634978480637,3.834184930659831
2,9205705.0,4.09701493056491,3.836005877150456
2,9210241.0,4.104039990459569,3.836734255746706
2,9220242.0,4.105445002438501,3.84001195942983
2,9230237.0,4.099824954522774,3.842561284516705
2,9240232.0,4.102634978480637,3.84511060960358
2,9242371.0,4.102634978480637,3.846203177497955
2,9250243.0,4.104039990459569,3.847659934690455
2,9260237.0,4.104039990459569,3.85093763837358
2,9270239.0,4.099824954522774,3.852758584864205
2,9280245.0,4.102634978480637,3.85603628854733
2,9281328.0,4.105445002438501,3.856400477845455
2,9290234.0,4.098419942543842,3.85822142433608
2,9300237.0,4.104039990459569,3.860770749422954
2,9310238.0,4.102634978480637,3.863320074509829
2,9320242.0,4.105445002438501,3.866233588894829
2,9320638.0,4.104039990459569,3.866597778192954
2,9330237.0,4.106850014417432,3.868782913981704
2,9340236.0,4.102634978480637,3.871332239068579
2,9350233.0,4.102634978480637,3.873517374857329
2,9360241.0,4.104039990459569,3.876430889242329
2,9360687.0,4.104039990459569,3.876795078540454
2,9370242.0,4.101229966501705,3.878251835732954
2,9380240.0,4.105445002438501,3.881165350117954
2,9390232.0,4.099824954522774,3.883714675204828
2,9399262.0,4.102634978480637,3.886992378887953
2,9400231.0,4.101229966501705,3.886992378887953
2,9410239.0,4.101229966501705,3.889541703974828
3,12606465.0,4.102634978480637,3.704897729825461
3,12609913.0,4.102634978480637,3.715095030172961
3,12610239.0,4.101229966501705,3.715459219471086
3,12614155.0,4.108255026396364,3.72529233052046
3,12618667.0,4.101229966501705,3.73548963086796
3,12620237.0,4.101229966501705,3.738038955954835
3,12624517.0,4.104039990459569,3.74568693121546
3,12630238.0,4.106850014417432,3.754063285072334
3,12631225.0,4.104039990459569,3.755884231562959
3,12639304.0,4.106850014417432,3.766081531910459
3,12640238.0,4.102634978480637,3.766445721208584
3,12649053.0,4.102634978480637,3.776278832257958
3,12650243.0,4.101229966501705,3.776643021556083
3,12660231.0,4.101229966501705,3.784290996816708
3,12662073.0,4.102634978480637,3.786476132605458
3,12670236.0,4.102634978480637,3.790846404182958
3,12680180.0,4.105445002438501,3.796673432952957
3,12680235.0,4.09701493056491,3.795580865058582
3,12690244.0,4.105445002438501,3.800315325934207
3,12700240.0,4.098419942543842,3.804685597511707
3,12704108.0,4.105445002438501,3.806870733300457
3,12710241.0,4.09701493056491,3.808327490492957
3,12720236.0,4.099824954522774,3.811969383474207
3,12730231.0,4.105445002438501,3.815611276455456
3,12735800.0,4.102634978480637,3.817068033647956
3,12740236.0,4.106850014417432,3.817796412244206
3,12750242.0,4.101229966501705,3.819981548032956
3,12760233.0,4.105445002438501,3.823259251716081
3,12770236.0,4.101229966501705,3.825808576802956
3,12773156.0,4.105445002438501,3.827265333995456
3,12780241.0,4.101229966501705,3.828722091187956
3,12790235.0,4.09701493056491,3.831271416274831
3,12800241.0,4.102634978480637,3.833820741361706
3,12810243.0,4.101229966501705,3.836734255746706
3,12811201.0,4.102634978480637,3.837462634342955
3,12820238.0,4.102634978480637,3.839647770131705
3,12830238.0,4.099824954522774,3.84219709521858
3,12840234.0,4.101229966501705,3.84511060960358
3,12847177.0,4.104039990459569,3.847659934690455
3,12850241.0,4.104039990459569,3.84802412398858
3,12860240.0,4.101229966501705,3.85020925977733
3,12870232.0,4.106850014417432,3.85312277416233
3,12880236.0,4.104039990459569,3.855672099249205
3,12888086.0,4.102634978480637,3.857857235037955
3,12890235.0,4.102634978480637,3.857857235037955
3,12900240.0,4.104039990459569,3.860406560124829
3,12910236.0,4.104039990459569,3.862955885211704
3,12920239.0,4.102634978480637,3.865505210298579
3,12927690.0,4.101229966501705,3.868054535385454
3,12930234.0,4.106850014417432,3.868054535385454
3,12940242.0,4.102634978480637,3.870603860472329
3,12950237.0,4.101229966501705,3.872788996261079
3,12960242.0,4.09701493056491,3.876066699944204
3,12967124.0,4.106850014417432,3.878251835732954
3,12970239.0,4.102634978480637,3.878616025031079
3,12980237.0,4.102634978480637,3.881165350117954
3,12990237.0,4.104039990459569,3.883714675204828
3,13000240.0,4.102634978480637,3.886264000291703
3,13007272.0,4.106850014417432,3.888449136080453
3,13010232.0,4.098419942543842,3.888813325378578
4,16206755.0,4.101229966501705,3.705261919123586
4,16210190.0,4.099824954522774,3.715459219471086
4,16210244.0,4.099824954522774,3.715459219471086
4,16214546.0,4.101229966501705,3.725656519818585
4,16219199.0,4.099824954522774,3.735853820166085
4,16220244.0,4.099824954522774,3.73767476665671
4,16224677.0,4.104039990459569,3.746051120513585
4,16230239.0,4.104039990459569,3.754063285072334
4,16231644.0,4.104039990459569,3.756248420861084
4,16240191.0,4.104039990459569,3.766445721208584
4,16240232.0,4.101229966501705,3.766445721208584
4,16250243.0,4.105445002438501,3.776278832257958
4,16250619.0,4.104039990459569,3.776643021556083
