cycle_number,capacity
1,1.0717775337352207
2,1.071303796315162
3,1.0708303809185664
4,1.0703572920530975
5,1.0698845340641054
6,1.0694121111238506
7,1.0689400272373923
8,1.0684682862368502
9,1.0679968917765157
10,1.0675258473318554
11,1.067055156204953
12,1.066584821524532
13,1.0661148462443795
14,1.0656452331623885
15,1.0651759849261597
16,1.0647071040408835
17,1.0642385928763065
18,1.0637704536907944
19,1.0633026886169947
20,1.0628352996458847
21,1.0623682886373877
22,1.0619016573257416
23,1.0614354073480794
24,1.0609695402346404
25,1.060504057400654
26,1.0600389601253382
27,1.059574249528669
28,1.0591099265512023
29,1.058645991948016
30,1.0581824463178098
31,1.057719290098647
32,1.0572565235481115
33,1.0567941467270354
34,1.056332159503425
35,1.0558705615852915
36,1.055409352532608
37,1.0549485317486098
38,1.0544880984833525
39,1.0540280518815441
40,1.0535683910006848
41,1.0531091148295286
42,1.0526502222762026
43,1.0521917121667272
44,1.0517335832427184
45,1.0512758341949076
46,1.0508184637068652
47,1.0503614704503055
48,1.0499048530847375
49,1.049448610249246
50,1.048992740583001
51,1.0485372427116502
52,1.048082115220924
53,1.0476273566289802
54,1.0471729653710382
55,1.0467189398305716
56,1.0462652783541802
57,1.045811979254041
58,1.0453590408197133
59,1.0449064613155619
60,1.044454238967229
61,1.0440023719718161
62,1.043550858480012
63,1.0430996965667985
64,1.0426488842163826
65,1.0421984193562446
66,1.0417482998436047
67,1.041298523445978
68,1.0408490878631809
69,1.0403999907359616
70,1.039951229654534
71,1.0395028021417474
72,1.0390547056419894
73,1.0386069375694247
74,1.0381594953058308
75,1.037712376176932
76,1.0372655774353816
77,1.0368190962763335
78,1.036372929823531
79,1.0359270751047975
80,1.0354815290358756
81,1.0350362884015054
82,1.034591349841772
83,1.0341467098336634
84,1.033702364708116
85,1.033258310636604
86,1.0328145436064369
87,1.0323710594147544
88,1.0319278536668384
89,1.0314849217696338
90,1.031042258917336
91,1.0305998600850894
92,1.0301577200680956
93,1.0297158335124397
94,1.0292741949601878
95,1.0288327988933628
96,1.028391639797681
97,1.0279507122793556
98,1.0275100112339217
99,1.0270695320466114
100,1.0266292708824358
101,1.0261892250258007
102,1.0257493933323183
103,1.0253097767990895
104,1.0248703792458347
105,1.0244312081466909
106,1.0239922756528044
107,1.0235535998338823
108,1.0231152061694486
109,1.0226771293146952
110,1.0222394151251875
111,1.0218021229065815
112,1.0213653278703647
113,1.0209291236281912
114,1.0204936244885825
115,1.020058967219939
116,1.0196253117780059
117,1.019192840143545
118,1.0187617521011827
119,1.018332256430034
120,1.0179045554266102
121,1.0175269538644887
122,1.0171510390428125
123,1.0167767926610942
124,1.016404195038344
125,1.0160332276456843
126,1.0156638736192998
127,1.015296118162216
128,1.0149299484875633
129,1.014565353585918
130,1.0142023240122622
131,1.0138408517067492
132,1.0134809291043225
133,1.0131225488520397
134,1.0127657042741391
135,1.0124103895043348
136,1.0120565992909647
137,1.0117043290642813
138,1.0113535750643958
139,1.0110043341731694
140,1.010656603448784
141,1.0103103801786815
142,1.0099656616832167
143,1.0096224452637195
144,1.009280728483071
145,1.0089405091567627
146,1.008601785028304
147,1.0082645538180317
148,1.0079288131255777
149,1.0075945604290777
150,1.0072617935688752
151,1.0069305110342417
152,1.0066007118651923
153,1.006272395163052
154,1.0059455601114355
155,1.0056202063372601
156,1.0052963341170933
157,1.0049739442997134
158,1.0046530373600737
159,1.0043336131960585
160,1.0040156712944976
161,1.0036992107578901
162,1.0033842306121046
163,1.0030707300209367
164,1.0027587084956378
165,1.0024481654551585
166,1.0021390992823271
167,1.0018315074344317
168,1.0015253864594917
169,1.0012207321737352
170,1.0009175390227274
171,1.00061579987737
172,1.0003155065693086
173,1.0000166505524666
174,0.9997192233200561
175,0.9994232159837768
176,0.9991286190786094
177,0.9988354225772564
178,0.99854361565666
179,0.9982531867950203
180,0.997964124146858
181,0.9976764153407144
182,0.9973900479620934
183,0.9971050102827349
184,0.9968212916556805
185,0.9965388818697332
186,0.9962577715510373
187,0.9959779526627172
188,0.9956994180538496
189,0.9954221612570182
190,0.9951461762122858
191,0.994871457684584
192,0.9945980014107544
193,0.9943258023268507
194,0.9940548546039698
195,0.9937851523836307
196,0.9935166900696574
197,0.9932494614056786
198,0.9929834596902988
199,0.9927186784171459
200,0.9924551114546377
201,0.9921927532557839
202,0.9919315989637411
203,0.9916716445434468
204,0.9914128859657285
205,0.991155319349622
206,0.9908989413246471
207,0.9906437488699829
208,0.9903897390746114
209,0.9901369091359017
210,0.9898852567363177
211,0.9896347802517016
212,0.9893854781022166
213,0.9891373485912635
214,0.9888903898290144
215,0.9886446001163697
216,0.9883999784259161
217,0.9881565243174271
218,0.9879142375747767
219,0.9876731181708522
220,0.9874331656875864
221,0.9871943792957291
222,0.9869567572959932
223,0.9867202964884894
224,0.9864849923014846
225,0.9862508392302407
226,0.986017831078586
227,0.9857859611492659
228,0.9855552222985212
229,0.9853256067687725
230,0.9850971061967774
231,0.9848697118173451
232,0.9846434142753414
233,0.9844182036888608
234,0.9841940700868561
235,0.9839710037732444
236,0.9837489951795844
237,0.9835280346454324
238,0.9833081125571981
239,0.9830892196106571
240,0.9828713475363264
241,0.9826544891747652
242,0.9824386388426034
243,0.9822237930496192
244,0.9820099502938732
245,0.98179711086365
246,0.9815852761417716
247,0.9813744485150704
248,0.981164631784293
249,0.9809558312290628
250,0.9807480534558886
251,0.9805413065291129
252,0.9803356005339593
253,0.9801309481998874
254,0.9799273647564054
