cycle_number,capacity
1,1.056330377729215
2,1.055815979870102
3,1.0553019631971774
4,1.0547883326496605
5,1.0542750930356426
6,1.053762248990012
7,1.0532498049643668
8,1.052737765238694
9,1.052226133932232
10,1.0517149149924714
11,1.0512041121965023
12,1.0506937291464689
13,1.0501837692728355
14,1.0496742358252587
15,1.049165131855648
16,1.0486564602128716
17,1.048148223543127
18,1.0476404242881925
19,1.047133064681509
20,1.0466261467480618
21,1.0461196722988635
22,1.0456136429318954
23,1.0451080600468343
24,1.0446029248425563
25,1.044098238322613
26,1.0435940012823655
27,1.0430902142942975
28,1.0425868776987728
29,1.0420839916030356
30,1.041581555896141
31,1.0410795702716593
32,1.0405780342145483
33,1.0400769469860702
34,1.0395763076274154
35,1.0390761149608894
36,1.0385763676122859
37,1.0380770640450414
38,1.0375782025632792
39,1.037079781330124
40,1.036581798359902
41,1.036084251513022
42,1.0355871385369833
43,1.0350904570688444
44,1.0345942046389858
45,1.0340983787054885
46,1.0336029766783787
47,1.0331079959000153
48,1.0326134336176933
49,1.032119286987384
50,1.0316255531846636
51,1.0311322294170522
52,1.0306393129001714
53,1.0301468008310597
54,1.029654690362174
55,1.0291629785861467
56,1.028671662523909
57,1.028180739116163
58,1.0276902052376378
59,1.0272000577315434
60,1.0267102934033259
61,1.0262209090239987
62,1.0257319013186845
63,1.02524326697583
64,1.0247550026381675
65,1.0242671049221215
66,1.023779570426181
67,1.0232923957215574
68,1.0228055773645017
69,1.0223191118884714
70,1.0218329958055454
71,1.021347225616458
72,1.0208617978271772
73,1.0203767089459903
74,1.0198919554713235
75,1.0194075338887028
76,1.018923440659823
77,1.0184396722296158
78,1.0179562250117369
79,1.0174730953708007
80,1.0169902796294041
81,1.0165077740630082
82,1.0160255749023288
83,1.015543678321038
84,1.0150620804309236
85,1.0145807772866944
86,1.0140997648778771
87,1.0136190391134554
88,1.013138595810634
89,1.012658430689758
90,1.0121785393644278
91,1.011698917350078
92,1.0112195600669804
93,1.0107404628419712
94,1.0102616209390551
95,1.0097830296155683
96,1.0093046841684077
97,1.008826579992206
98,1.008348712676898
99,1.0078710781175246
100,1.0073936726535173
101,1.0069164932713994
102,1.0064395378714595
103,1.0059628055944034
104,1.0054862972206204
105,1.0050100156675499
106,1.0045339666002377
107,1.0040581591747113
108,1.0035826069393483
109,1.0031073289053318
110,1.0026323508070971
111,1.0021577065688316
112,1.001683440010632
113,1.0012096067542129
114,1.0007362762482028
115,1.0002635338354429
116,0.9997914827249665
117,0.9993202455486315
118,0.9988499651164682
119,0.9983808037446172
120,0.99791294024102
121,0.9974465633160615
122,0.9969818597465167
123,0.9965684717780423
124,0.9961566336713029
125,0.9957463264759627
126,0.9953375327803436
127,0.9949302372190291
128,0.9945244272354764
129,0.9941200915257862
130,0.9937172194246664
131,0.9933158007100035
132,0.9929158261639787
133,0.9925172874539891
134,0.9921201770484707
135,0.9917244876823563
136,0.9913302125552518
137,0.9909373465404948
138,0.9905458860104466
139,0.9901558290400593
140,0.9897671749590233
141,0.98937992400495
142,0.9889940774395314
143,0.9886096368492062
144,0.9882266037088325
