cycle_number,capacity
1,1.0736509926589928
2,1.0731137822701342
3,1.0725769989762268
4,1.0720406494683967
5,1.071504740252696
6,1.0709692776343995
7,1.070434267682217
8,1.0698997162199801
9,1.0693656288257607
10,1.0688320108317877
11,1.0682988673281686
12,1.0677662031886368
13,1.0672340231303885
14,1.0667023316944553
15,1.0661711332109785
16,1.065640431779126
17,1.065110231270795
18,1.0645805353451727
19,1.06405134747135
20,1.063522670910392
21,1.0629945087012487
22,1.0624668636421433
23,1.0619397382889115
24,1.0614131350119351
25,1.0608870560666608
26,1.0603615035904599
27,1.0598364796360158
28,1.059311986153482
29,1.0587880249896624
30,1.0582645979063197
31,1.0577417067284347
32,1.0572193533421144
33,1.0566975396447957
34,1.0561762675030282
35,1.05565553873237
36,1.0551353551673803
37,1.0546157186707303
38,1.0540966310979845
39,1.0535780942765585
40,1.0530601100047225
41,1.0525426801686384
42,1.052025806738418
43,1.0515094917233412
44,1.0509937371394138
45,1.050478545005905
46,1.049963917346407
47,1.049449856174045
48,1.0489363635379199
49,1.0484234415198777
50,1.0479110922728267
51,1.0473993180244143
52,1.0468881211154641
53,1.04637750398307
54,1.0458674691620529
55,1.0453580193383485
56,1.0448491573321843
57,1.0443408860542014
58,1.0438332084848745
59,1.0433261277403825
60,1.0428196470727227
61,1.0423137699003555
62,1.0418084998426087
63,1.0413038406985777
64,1.040799796417236
65,1.040296371099726
66,1.0397935689778142
67,1.0392913944430662
68,1.0387898520964258
69,1.0382889467492737
70,1.0377886834602252
71,1.0372890675353448
72,1.0367901045211578
73,1.0362918001782078
74,1.0357941604384049
75,1.0352971913487778
76,1.034800899003805
77,1.034305289472063
78,1.0338103687027544
79,1.0333161424330006
80,1.0328226161596648
81,1.032329795183398
82,1.0318376847356356
83,1.0313462899914074
84,1.0308556160752111
85,1.0303656681121904
86,1.029876451257384
87,1.0293879707316025
88,1.0289002318800113
89,1.0284132402939163
90,1.027927002005761
91,1.0274415237211756
92,1.0269568131715805
93,1.0264728797421878
94,1.0259897352088856
95,1.0255073946246762
96,1.025025877439734
97,1.0245452089550393
98,1.0240654222059111
99,1.023586560132357
100,1.0231086780220693
101,1.0226318461805877
102,1.0221561525530827
103,1.0216817048315001
104,1.0212086312955064
105,1.0207370792187032
106,1.020267208904273
107,1.0197991805687525
108,1.019408191799877
109,1.019019714598495
110,1.018633703695225
111,1.0182501216985196
112,1.017868938352226
113,1.0174901306176185
114,1.017113685025421
115,1.0167395960366177
116,1.0163678640047284
117,1.015998493372391
118,1.0156314912982718
119,1.0152668656763393
120,1.0149046270558832
121,1.014544789030605
122,1.0141873668616126
123,1.013832376055472
124,1.0134798322394012
125,1.013129750704132
126,1.0127821461959063
127,1.0124370324673715
128,1.012094421464163
129,1.0117543218691631
130,1.0114167377417118
131,1.011081669656661
132,1.0107491152944756
133,1.0104190685885288
134,1.0100915186770265
135,1.0097664504229653
136,1.0094438452296597
137,1.0091236813474211
138,1.0088059327323842
139,1.0084905697824431
140,1.008177560798365
141,1.0078668725838602
142,1.0075584690476904
143,1.0072523110541234
144,1.0069483576036518
145,1.0066465675730003
146,1.0063469010595827
147,1.0060493198763585
148,1.0057537857964032
149,1.0054602611876753
150,1.005168709535788
151,1.004879096812664
152,1.0045913925437242
153,1.0043055705795805
154,1.0040216100556698
155,1.0037394950384377
156,1.0034592150466788
157,1.0031807641167283
158,1.002904139614032
159,1.0026293409728642
160,1.0023563709077734
161,1.002085235540037
162,1.0018159415416361
163,1.0015484969567565
164,1.0012829131001373
165,1.0010192054624183
166,1.0007573909021328
167,1.0004974873528127
168,1.0002395118101826
169,0.9999834772054076
170,0.9997293932848477
171,0.9994772681266552
172,0.999227107800231
173,0.9989789171715041
174,0.9987326975427592
175,0.9984884420531492
176,0.9982461344703722
177,0.9980057438529621
178,0.9977672239679224
179,0.9975305131780832
180,0.9972955360037279
181,0.9970622053643913
182,0.9968304253545506
183,0.9966000941360915
184,0.9963711066404101
185,0.9961433574973791
186,0.9959167439063351
187,0.9956911674863386
188,0.9954665329546989
189,0.9952427428126054
190,0.9950196970023378
191,0.9947972925514259
192,0.9945754206683328
193,0.9943539680690606
194,0.99413281938292
195,0.9939118597381189
196,0.9936909763125968
197,0.9934700593281309
198,0.9932490044434046
199,0.9930277141360585
200,0.9928060948763414
201,0.9925840565889612
202,0.9923615144164354
203,0.9921383906201445
204,0.9919146144701876
205,0.9916901182781276
206,0.9914648370728439
207,0.9912387080743721
208,0.991011671534527
209,0.990783671994237
210,0.9905546595065313
211,0.9903245900883484
212,0.9900934239391275
213,0.9898611254001645
214,0.9896276631797709
215,0.9893930094790402
216,0.9891571395402139
217,0.9889200310081895
218,0.9886816638860572
219,0.9884420205701454
220,0.9882010856343035
221,0.9879588457956522
222,0.9877152900934515
223,0.987470410035224
224,0.987224199691955
225,0.9869766557558333
226,0.9867277775217461
227,0.9864775668441828
228,0.9862260281427108
229,0.9859731683159437
230,0.9857189968021229
231,0.9854635255802345
232,0.9852067694458668
233,0.9849487464411253
234,0.9846894778882725
235,0.9844289885570447
236,0.9841673065704263
237,0.9839044630974902
238,0.9836404918189272
239,0.9833754285060492
240,0.983109311370049
241,0.9828421818781348
242,0.9825740850541353
243,0.9823050693689976
244,0.9820351861908939
245,0.9817644890836112
246,0.9814930330810153
247,0.9812208738881523
248,0.9809480671794611
249,0.980674668235253
250,0.9804007312882516
251,0.9801263090736115
252,0.9798514526374865
253,0.9795762114528535
254,0.9793006334406648
255,0.9790247656129518
256,0.9787486542304601
257,0.9784723456520638
258,0.9781958864894549
259,0.9779193238481622
260,0.9776427054384599
261,0.9773660794676015
262,0.977089495066257
263,0.9768130044378612
264,0.9765366634690126
265,0.9762605321016139
266,0.9759846746991584
267,0.9757091598194355
268,0.9754340597840453
269,0.9751594503063371
270,0.9748854099182342
271,0.9746120193239254
272,0.9743393606353533
273,0.9740675165142283
274,0.9737965694774734
275,0.9735266011518631
276,0.9732576915910046
277,0.9729899183365964
278,0.9727233555913747
279,0.9724580735023843
280,0.9721941374643557
281,0.9719316073831995
282,0.9716705371949088
283,0.9714109745080985
284,0.9711529601965267
285,0.9708965278351243
286,0.9706417036012683
287,0.9703885064472194
288,0.9701369484488596
289,0.9698870347421041
290,0.9696387628234618
291,0.969392122896384
292,0.969147098376478
293,0.9689036659282952
294,0.968661796313029
295,0.9684214553177359
296,0.9681826046348437
297,0.9679452027269954
298,0.9677092056699234
299,0.9674745679398763
300,0.9672412429664987
301,0.9670091833842994
302,0.9667783415159968
303,0.9665486694364447
304,0.9663201194561762
305,0.9660926441513354
306,0.9658661955449535
307,0.9656407255462602
308,0.9654161864314917
309,0.9651925315249992
310,0.964969715669502
311,0.9647476950258237
312,0.9645264273313404
313,0.9643058721651048
314,0.9640859912303835
315,0.9638667491524163
316,0.9636481135420834
317,0.9634300549432283
318,0.9632125467110131
319,0.962995564953171
320,0.9627790885843138
321,0.9625630992359585
322,0.9623475813138305
323,0.9621325221370232
324,0.961917911737536
325,0.9617037427789589
326,0.9614900104416089
327,0.9612767124975884
328,0.9610638496951496
329,0.9608514251889628
330,0.9606394425527854
331,0.9604279053403626
332,0.9602168173501514
333,0.9600061826918934
334,0.9597960059673218
335,0.9595862924683166
336,0.9593770482264075
337,0.9591682799973102
338,0.9589599953396598
339,0.9587522025744535
340,0.9585449103724525
341,0.9583381273690152
342,0.9581318609792714
343,0.9579261173803847
344,0.9577209018215413
345,0.9575162188995741
346,0.9573120726156334
347,0.9571084655633005
348,0.9569053975450025
349,0.9567028654335746
350,0.9565008632007667
351,0.9562993822125471
352,0.956098411612664
353,0.9558979386010361
354,0.9556979488540479
355,0.9554984263547208
356,0.9552993514288151
357,0.9551007004545136
358,0.9549024462899349
359,0.9547045587022228
360,0.9545070045675431
361,0.9543097481792369
362,0.954112751751816
363,0.9539159755278086
364,0.9537193768525372
