cycle_number,capacity
1,1.0714175078041013
2,1.070845857237889
3,1.0702744440867111
4,1.06970327266785
5,1.0691323470113612
6,1.0685616704329721
7,1.0679912453970866
8,1.0674210734573535
9,1.066851155222769
10,1.0662814904837619
11,1.0657120786453425
12,1.0651429186323862
13,1.0645740087605016
14,1.0640053469132658
15,1.0634369304975502
16,1.0628687565829587
17,1.0623008218269105
18,1.0617331225392663
19,1.0611656545516055
20,1.0605984132571538
21,1.0600313939784016
22,1.059464591869116
23,1.058898001770181
24,1.0583316184010814
25,1.0577654363998696
26,1.0571994502482014
27,1.0566336544994182
28,1.0560680437097976
29,1.055502612361796
30,1.0549373546866398
31,1.0543722645121996
32,1.0538073354050415
33,1.0532425609896967
34,1.052677935128626
35,1.0521134518861215
36,1.051549105709887
37,1.0509848915357838
38,1.0504208047352543
39,1.0498568411623745
40,1.0492929972640572
41,1.048729270042434
42,1.0481656570690525
43,1.0476021566354472
44,1.0470387678066349
45,1.0464754903899947
46,1.0459123248379212
47,1.0453492721844297
48,1.0447863340705834
49,1.0442235128505724
50,1.0436608118643935
51,1.0430982354567542
52,1.0425357889436129
53,1.0419734785138448
54,1.0414113111398378
55,1.040849294790513
56,1.0402874388120325
57,1.0397257539843092
58,1.0391642525107656
59,1.038602948236894
60,1.0380418572392545
61,1.0374809983589106
62,1.0369203937179474
63,1.0363600697172137
64,1.0358000583080345
65,1.0352403985063152
66,1.0346811385717951
67,1.0341223390496324
68,1.0335640770775212
69,1.03300645085935
70,1.032449584515931
71,1.0318936332186865
72,1.0313387875446527
73,1.0307852740944798
74,1.03023334844129
75,1.0296832740571906
76,1.0291494005864585
77,1.0286172653330254
78,1.0280868852450866
79,1.027558273422928
80,1.0270314411653263
81,1.0265063971800652
82,1.0259831490766258
83,1.0254617049516823
84,1.02494207294009
85,1.0244242592454609
86,1.023908264290734
87,1.023394086066124
88,1.0228817225791644
89,1.0223711757451253
90,1.0218624529465508
91,1.0213555699438772
92,1.020850552188227
93,1.0203474376230453
94,1.0198462771740786
95,1.019347131869173
96,1.0188500740929753
97,1.0183551886704287
98,1.0178625699840165
99,1.0173723203336738
100,1.0168845491293725
101,1.0163993679705245
102,1.0159168894170916
103,1.0154372257514965
104,1.0149604884641652
105,1.014486788464291
106,1.0140162329984392
107,1.0135489201755086
108,1.013084935107406
109,1.0126243504621841
110,1.0121672232598955
111,1.0117135968131228
112,1.0112635162667698
113,1.0108170292729814
114,1.0103741807579474
115,1.009935012215262
116,1.0094995643823819
117,1.0090678758486586
118,1.0086399802507853
119,1.0082159043805032
120,1.0077956701499273
121,1.0073793027798372
122,1.0069668304702897
123,1.0065582801824884
124,1.0061536701515512
125,1.005753008046976
126,1.0053562913153204
127,1.0049635073056657
128,1.0045746306410563
129,1.0041896224846305
130,1.003808428919989
131,1.00343098289252
132,1.0030572029255356
133,1.0026869900862598
134,1.0023202304577448
135,1.0019567998444483
136,1.001596568702809
137,1.001239402260588
138,1.000885159018092
139,1.0005336887121175
140,1.0001848377579787
141,0.999838454081354
142,0.9994943835999437
143,0.9991524736942434
144,0.9988125787555876
145,0.9984745636011768
146,0.9981383039364946
147,0.9978036894118675
148,0.997470626983032
149,0.9971390420111327
150,0.9968088754048199
151,0.9964800816308096
152,0.9961526276944943
153,0.9958264903479204
154,0.9955016567279711
155,0.9951781213945801
156,0.9948558815538674
157,0.9945349381184958
158,0.9942152923712247
159,0.9938969475196647
160,0.9935799104074481
161,0.9932641851107856
162,0.9929497737449196
163,0.9926366746086043
164,0.9923248843027865
165,0.9920143983491325
166,0.9917052110628605
167,0.9913973115314128
168,0.9910906857374943
169,0.9907853163643423
170,0.9904811831077434
171,0.9901782640963771
172,0.9898765389500155
173,0.9895759889726526
174,0.9892765964091434
175,0.9889783457575411
176,0.9886812216699101
177,0.9883852061465679
178,0.988090278418902
179,0.9877964064156446
180,0.9875035449409327
181,0.9872116406714183
182,0.9869206356528235
183,0.9866304616091613
184,0.9863410414578739
185,0.9860522908321359
186,0.9857641196934259
187,0.9854764268069864
188,0.985189101944746
189,0.9849020306771376
