cycle_number,time,current,voltage
1,5409094.0,4.10625844844617,3.707766610255931
1,5410254.0,4.102054088260047,3.710304686363088
1,5413266.0,4.10625844844617,3.71791891468456
1,5417984.0,4.104856995050795,3.72807121911319
1,5420242.0,4.100652634864673,3.732059624424437
1,5423518.0,4.107659901841544,3.738223523541819
1,5430259.0,4.104856995050795,3.748013245669426
1,5430343.0,4.102054088260047,3.748375827970449
1,5438771.0,4.103455541655421,3.758528132399079
1,5440237.0,4.102054088260047,3.759978461603168
1,5448829.0,4.109061355236918,3.768680436827708
1,5450242.0,4.100652634864673,3.769768183730776
1,5460239.0,4.104856995050795,3.777382412052248
1,5461689.0,4.104856995050795,3.778832741256338
1,5470248.0,4.10625844844617,3.783908893470652
1,5479520.0,4.103455541655421,3.788985045684967
1,5480239.0,4.10625844844617,3.78934762798599
1,5490239.0,4.110462808632292,3.794061197899282
1,5500245.0,4.10625844844617,3.797687020909507
1,5502290.0,4.107659901841544,3.799137350113597
1,5510240.0,4.10625844844617,3.801312843919732
1,5520251.0,4.102054088260047,3.804213502327912
1,5530254.0,4.100652634864673,3.808201907639159
1,5532204.0,4.103455541655421,3.809289654542226
1,5540241.0,4.104856995050795,3.811102566047339
1,5550251.0,4.099251181469299,3.813640642154496
1,5560242.0,4.103455541655421,3.816903882863699
1,5566899.0,4.107659901841544,3.819441958970856
1,5570248.0,4.100652634864673,3.819079376669833
1,5580255.0,4.104856995050795,3.822342617379036
1,5590253.0,4.103455541655421,3.825605858088238
1,5600239.0,4.100652634864673,3.828143934195396
1,5604529.0,4.10625844844617,3.829594263399486
1,5610243.0,4.100652634864673,3.830319428001531
1,5620245.0,4.102054088260047,3.832857504108688
1,5630251.0,4.102054088260047,3.835758162516868
1,5640251.0,4.104856995050795,3.838296238624025
1,5644945.0,4.104856995050795,3.840109150129138
1,5650240.0,4.096448274678551,3.84047173243016
1,5660257.0,4.103455541655421,3.84337239083834
1,5670242.0,4.097849728073925,3.845547884644475
1,5680240.0,4.102054088260047,3.848448543052655
1,5686057.0,4.103455541655421,3.850261454557767
1,5690240.0,4.103455541655421,3.850986619159812
1,5700254.0,4.10625844844617,3.852799530664925
1,5710247.0,4.102054088260047,3.855337606772082
1,5720244.0,4.102054088260047,3.857875682879239
1,5729379.0,4.103455541655421,3.860413758986397
1,5730241.0,4.104856995050795,3.860051176685374
1,5740237.0,4.097849728073925,3.862589252792532
1,5750250.0,4.104856995050795,3.865852493501734
1,5760236.0,4.100652634864673,3.868027987307869
1,5767768.0,4.104856995050795,3.870566063415026
1,5770246.0,4.100652634864673,3.870566063415026
1,5780254.0,4.104856995050795,3.873104139522184
1,5790240.0,4.104856995050795,3.875642215629341
1,5800255.0,4.100652634864673,3.878542874037521
1,5806492.0,4.107659901841544,3.880718367843656
1,5810243.0,4.104856995050795,3.881443532445701
1,5820254.0,4.099251181469299,3.883256443950813
1,5830241.0,4.103455541655421,3.886157102358993
1,5840237.0,4.100652634864673,3.889420343068196
2,9010238.0,4.104856995050795,3.709579521761043
2,9010258.0,4.10625844844617,3.709942104062066
2,9014495.0,4.110462808632292,3.720094408490695
2,9019367.0,4.103455541655421,3.730246712919325
2,9020251.0,4.107659901841544,3.731697042123415
2,9025454.0,4.103455541655421,3.740399017347954
2,9030237.0,4.104856995050795,3.746562916465337
2,9032385.0,4.110462808632292,3.750551321776584
2,9040256.0,4.104856995050795,3.759615879302146
2,9040738.0,4.103455541655421,3.760703626205213
2,9050252.0,4.104856995050795,3.769405601429753
2,9052065.0,4.103455541655421,3.770855930633843
