cycle_number,time,current,voltage
1,5410321.0,4.09982360934373,3.709082706773188
1,5410684.0,4.09982360934373,3.710183324787067
1,5415039.0,4.09982360934373,3.720455759583274
1,5420070.0,4.09982360934373,3.730728194379481
1,5420305.0,4.096987342578359,3.730361321708188
1,5426395.0,4.104078009491786,3.741000629175687
1,5430302.0,4.09982360934373,3.746136846573791
1,5433817.0,4.102659876109101,3.751273063971894
1,5440301.0,4.09982360934373,3.758610517397756
1,5442888.0,4.102659876109101,3.761545498768101
1,5450307.0,4.096987342578359,3.767782334180083
1,5454680.0,4.101241742726415,3.771817933564307
1,5460325.0,4.095569209195674,3.775486660277238
1,5470303.0,4.095569209195674,3.781356623017928
1,5470602.0,4.108332409639843,3.782090368360514
1,5480294.0,4.102659876109101,3.786859713087324
1,5490323.0,4.096987342578359,3.790895312471548
1,5500304.0,4.094151075812988,3.794197166513186
1,5510313.0,4.101241742726415,3.79823276589741
1,5520312.0,4.101241742726415,3.801534619939048
1,5524426.0,4.102659876109101,3.802635237952927
1,5530301.0,4.09982360934373,3.804469601309393
1,5540327.0,4.09982360934373,3.807037710008444
1,5550306.0,4.102659876109101,3.808505200693617
1,5559623.0,4.09982360934373,3.812907672749134
1,5560310.0,4.102659876109101,3.812540800077841
1,5570316.0,4.098405475961044,3.814742036105599
1,5580310.0,4.09982360934373,3.817310144804651
1,5590313.0,4.098405475961044,3.820611998846289
1,5599904.0,4.098405475961044,3.82318010754534
1,5600306.0,4.101241742726415,3.822446362202754
1,5610301.0,4.102659876109101,3.825748216244392
1,5620322.0,4.105496142874472,3.827949452272151
1,5630322.0,4.106914276257157,3.830884433642495
1,5640317.0,4.09982360934373,3.832351924327668
1,5641086.0,4.104078009491786,3.833452542341547
1,5650318.0,4.101241742726415,3.835653778369306
1,5660324.0,4.09982360934373,3.837855014397064
1,5670321.0,4.09982360934373,3.840789995767409
1,5680315.0,4.101241742726415,3.842624359123875
1,5681053.0,4.098405475961044,3.843724977137754
1,5690309.0,4.092732942430303,3.845926213165512
1,5700325.0,4.101241742726415,3.848127449193271
1,5710298.0,4.09982360934373,3.850695557892323
1,5720318.0,4.09982360934373,3.853263666591374
1,5730310.0,4.094151075812988,3.855464902619133
1,5740306.0,4.092732942430303,3.858399883989478
1,5750323.0,4.101241742726415,3.861334865359822
1,5760300.0,4.102659876109101,3.863902974058874
1,5761461.0,4.104078009491786,3.864269846730167
1,5770311.0,4.09982360934373,3.866471082757926
1,5780305.0,4.095569209195674,3.869039191456977
1,5790320.0,4.098405475961044,3.871240427484736
1,5800316.0,4.096987342578359,3.873808536183788
1,5800835.0,4.101241742726415,3.874542281526374
1,5810295.0,4.09982360934373,3.876743517554132
1,5820304.0,4.09982360934373,3.879311626253184
1,5830314.0,4.098405475961044,3.881512862280943
1,5840325.0,4.101241742726415,3.884080970979994
1,5842009.0,4.101241742726415,3.88481471632258
1,5850326.0,4.09982360934373,3.887015952350339
1,5860310.0,4.095569209195674,3.889584061049391
2,9007486.0,4.09982360934373,3.70101150800474
2,9010325.0,4.09982360934373,3.708348961430602
2,9011271.0,4.09982360934373,3.711283942800947
2,9015783.0,4.104078009491786,3.721556377597153
2,9020318.0,4.09982360934373,3.730361321708188
2,9021110.0,4.098405475961044,3.73182881239336
2,9027456.0,4.098405475961044,3.742101247189567
2,9030326.0,4.09982360934373,3.746503719245084
2,9035313.0,4.09982360934373,3.752373681985773
2,9040320.0,4.098405475961044,3.758243644726463
2,9044377.0,4.096987342578359,3.76264611678198
2,9056587.0,4.101241742726415,3.772918551578187
2,9060293.0,4.098405475961044,3.775119787605945
2,9070326.0,4.102659876109101,3.781356623017928
2,9072813.0,4.106914276257157,3.783190986374393
2,9080314.0,4.106914276257157,3.786492840416031
2,9090304.0,4.095569209195674,3.790161567128962
2,9094882.0,4.104078009491786,3.7934634211706
2,9100310.0,4.096987342578359,3.794564039184479
2,9110320.0,4.09982360934373,3.797865893226117
2,9120325.0,4.09982360934373,3.801534619939048
2,9127657.0,4.101241742726415,3.803735855966806
2,9130314.0,4.098405475961044,3.8041027286381
2,9140323.0,4.098405475961044,3.807037710008444
2,9150315.0,4.09982360934373,3.810339564050082
2,9160297.0,4.09982360934373,3.812540800077841
2,9164784.0,4.09982360934373,3.814008290763013
2,9170302.0,4.098405475961044,3.815108908776892
2,9180311.0,4.098405475961044,3.818043890147237
2,9190310.0,4.09982360934373,3.819878253503703
2,9200326.0,4.098405475961044,3.82318010754534
2,9203428.0,4.098405475961044,3.82428072555922
2,9210297.0,4.098405475961044,3.825748216244392
2,9220324.0,4.09982360934373,3.828316324943444
2,9230310.0,4.098405475961044,3.830517560971202
2,9240322.0,4.09982360934373,3.832718796998961
2,9243480.0,4.09982360934373,3.834553160355426
2,9250317.0,4.098405475961044,3.836020651040599
2,9260322.0,4.098405475961044,3.838221887068357
2,9270324.0,4.09982360934373,3.840789995767409
2,9280321.0,4.09982360934373,3.844091849809047
2,9283273.0,4.101241742726415,3.844825595151633
2,9290300.0,4.098405475961044,3.846293085836805
2,9300313.0,4.098405475961044,3.848861194535857
2,9310307.0,4.09982360934373,3.851796175906202
2,9320302.0,4.098405475961044,3.853263666591374
2,9325246.0,4.098405475961044,3.85509802994784
2,9330297.0,4.09982360934373,3.856198647961719
2,9340307.0,4.09982360934373,3.858766756660771
2,9350309.0,4.101241742726415,3.861334865359822
2,9360328.0,4.09982360934373,3.863902974058874
2,9363068.0,4.09982360934373,3.865370464744046
2,9370324.0,4.09982360934373,3.866471082757926
2,9380307.0,4.098405475961044,3.869039191456977
2,9390312.0,4.098405475961044,3.871974172827322
2,9400307.0,4.09982360934373,3.873808536183788
2,9403175.0,4.098405475961044,3.875642899540253
2,9410321.0,4.098405475961044,3.877110390225425
